event_id,race_id,circuit,event_start_time,p_hat,EstimatedEnergyIndex,LookaheadDeployProxy,LookaheadHarvestProxy,LookaheadCoveredM,lookahead_truncated,zone_type,strategy_action,strategy_reason_code,strategy_reason,strategy_deploy_share,strategy_lookahead_usable,strategy_spend_compatible,strategy_ablation,split,overtake_success_analysis_only
belgium_2026_R_00009,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:06.999,0.0715367532289325,0.9992723747585148,16988.376686693908,75212.20872369842,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18425454253980336,True,True,C,locked_test,0.0
belgium_2026_R_00010,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:07.959,0.0690101919721506,0.9991369126124936,16963.191382181398,75211.5428652368,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18403298388307027,True,True,C,locked_test,0.0
belgium_2026_R_00011,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:08.759,0.1874040138438628,0.9983102451905316,16821.27615454282,75207.79085758846,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18278220893324318,True,True,C,locked_test,0.0
belgium_2026_R_00012,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:10.199,0.1874466194098461,0.998683307940674,16766.108344658274,75206.33231048207,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18229491601211753,True,True,C,locked_test,0.0
belgium_2026_R_00013,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:10.399,0.1264170721497399,0.9990749870600268,16938.592467700244,75210.89250997326,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18381646377952326,True,True,C,locked_test,0.0
belgium_2026_R_00014,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:11.039,0.0791462730847354,0.9990633760189392,16881.87764893901,75209.39306246993,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18331680645218376,True,True,C,locked_test,0.0
belgium_2026_R_00015,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:11.039,0.1569480860318427,0.9990633760189392,16688.716647253743,75204.28619995952,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1816103090569517,True,True,C,locked_test,0.0
belgium_2026_R_00016,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:11.440,0.1241312273370718,0.9990742516940913,16972.3496747314,75211.7849955865,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18411356504490003,True,True,C,locked_test,0.0
belgium_2026_R_00017,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:12.079,0.1088950636423023,0.9989547353778302,16925.347125032204,75210.54232467021,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18369982887365363,True,True,C,locked_test,0.0
belgium_2026_R_00018,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:14:12.399,0.2909424484642297,1.0,17741.742627115447,34635.44218602132,400.00000000000006,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.33873035922819633,True,False,C,locked_test,0.0
